d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95(2),equivalence of models for polynomial learnability.,information and computation ,1991,december
d. haussler  m. kearns  n. littlestone  and m. k. war-muth.,95(2),equivalence of models for polynomial learnability.,inform. comput. ,1991,december
d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95(2),equivalence of models for polynomial learnability.,inform. comput. ,1991,december
d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95(2),equivalence of models for polynomial learnability.,inform. comput. ,1991,december
david haussler  michael kearns  nick littlestone  and manfred k. warmuth.,95(2),equivalence of models for polynomial learnability.,information and computation ,1991,december
david haussler  michael kearns  nick littlestone  and manfred k. war-muth.,95(2),equivalence of models for polynomial learnability.,information and computation ,1991,december
d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95,equivalence of models for polynomial learnability.,information and computation ,1991,
d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95(2),equivalence of models for polynomial learnability.,inform. comput. ,1991,december
david haussler  michael kearns  nick littlestone  and manfred k. warmuth.,25(2),equivalence of models for polynomial learnability.,information and computation ,1991,december
david haussler  michael kearns  nick littlestone  and manfred k. warmuth.,95(2),equivalence of models for polynomial learnability.,information and computation ,1991,december
david haussler  michael kearns  nick littlestone  and manfred k. warmuth.,,equivalence of models for polynomial learnability.,information and computation.,,
d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95,equivalence of models for polynomial learnability.,information and computation ,1991,
d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95(2),equivalence of models for polynomial learnability.,inform. comput. ,1991,december
david haussler  michael kearns  nick littlestone  and manfred k. warmuth.,95(2),equivalence of models for polynomial learnability.,information and computation ,1991,december
d. haussler  m. kearns  n. littlestone  and m. k. war-muth.,,equivalence of models for polynomial learnabil-ity. information and computation ,,1991,
d. haussler  m. kearns  n. littlestone  and m. warmuth.,95,equivalence of models for polynomial learnability.,information and computation ,1991,
david haussler  michael kearns  nick littlestone  and manfred k. warmuth.,25(2),equivalence of models for polynomial learnability.,information and computation ,1991,december
david haussler  michael kearns  nick lit-tlestone  and manfred k. warmuth.,,equivalence of models for polynomial learnability.,information and computation ,1990,
d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95(2),equiva lence of models for polynomial learnability.,inform. comput. ,1991,december
d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95(2),equivalence of models for polynomial learnability.,inform. comput. ,1991,december
d. haussler  m. kearns  n. littlestone  and m. k. warmuth.,95(2),equivalence of models for polynomial learnability.,information and computation ,1991,december
d. haussler  m. kearns  n. littlestone  and m. warmuth.,95(2),equivalence of models for polynomial learnability.,inform. comput. ,1991,december
d. haussler  m. kearns  n. littlestone  and m. warmuth.,95(2),equivalence of models for polynomial learnability.,inform. comput. ,1991,41
david haussler  michael kearns  nick littlestone  and manfred k. warmuth.,95,equivalence of models for polynomial learnability.,information and computation ,1991,
haussler  d.  kearns  m.  littlestone  n. and warmuth  m.k.,,equiv--alence of models for polynomial learnability. information and computation  to appear.,an extended abstract appeared in proceedings of the 1st workshop on computational learning theory ,-1991,
david haussler  michael kearns  nick littlestone  and manfred k. warmuth.,95,equivalence of models for polynomial learnability.,information and computation ,1991,
haussler  d.  kearns  m. j.  and schapire  r.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,in proceedings of the fourth annual conference on computational learning theory (colt-91) ,1991,
d. haussler  m. kearns  and r. schapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,proceedings of the fourth annual workshop on computational learning theory  pages 61--74 ,,
d. haussler  m. kearns  and r. e. schapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,in proceedings of the 4th workshop on computational learning theory ,1991,
d. haussler  m kearns  and r. shapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,in colt-91: proceedings of the 4th annual workshop on computational learning theory ,,
d. haussler  m. kearns  and r. e. schapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,in proceedings of the 4th workshop on computational learning theory ,1991,
david haussler  michael kearns  and rob schapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,in computational learning theory: proceedings of the fourth annual workshop.,1991,
d. haussler  m. kearns  and r. e. schapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,in proc. 4th annu. workshop on comput. learning theory ,,
d. haussler  m kearns  and r. shapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,in colt-91: proceedings of the 4th annual workshop on computational learning theory ,,
d. haussler  m. kearns  and r. schapire ,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension ,proc. 4th workshop on computational learning theory ,1991,
d. haussler  m kearns  and r. shapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,in colt-91: proceedings of the 4th annual workshop on computational learning theory ,,
david haussler  michael kearns  and robert e. schapire ,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension ,proceedings of the fourth annual workshop on computational learning theory ,1991,
d. haussler  m. kearns  and r. schapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc-dimension.,the 1991 workshop on computational learning theory ,1991,6
